,duration,orig_bytes,resp_bytes,missed_bytes,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes
1,3.097972,0.0,0.0,0.0,6.0,360.0,0.0,0.0
2,3.126001,0.0,0.0,0.0,6.0,360.0,0.0,0.0
8,3.104769,0.0,0.0,0.0,6.0,360.0,0.0,0.0
9,3.146275,0.0,0.0,0.0,6.0,360.0,0.0,0.0
10,3.102293,0.0,0.0,0.0,6.0,360.0,0.0,0.0
11,3.134954,0.0,0.0,0.0,6.0,360.0,0.0,0.0
12,3.095012,0.0,0.0,0.0,6.0,360.0,0.0,0.0
15,0.054218,0.0,0.0,0.0,1.0,60.0,1.0,40.0
16,3.153497,0.0,0.0,0.0,6.0,360.0,0.0,0.0
18,3.109245,0.0,0.0,0.0,6.0,360.0,0.0,0.0
21,3.110733,0.0,0.0,0.0,6.0,360.0,0.0,0.0
23,3.125747,0.0,0.0,0.0,6.0,360.0,0.0,0.0
24,3.089758,0.0,0.0,0.0,3.0,180.0,0.0,0.0
26,0.000752,0.0,0.0,0.0,10.0,400.0,0.0,0.0
28,3.08576,0.0,0.0,0.0,6.0,360.0,0.0,0.0
29,3.127453,0.0,0.0,0.0,6.0,360.0,0.0,0.0
30,3.086996,0.0,0.0,0.0,3.0,180.0,0.0,0.0
31,3.084033,0.0,0.0,0.0,6.0,360.0,0.0,0.0
33,3.121767,0.0,0.0,0.0,6.0,360.0,0.0,0.0
35,3.095256,0.0,0.0,0.0,6.0,360.0,0.0,0.0
37,3.130518,0.0,0.0,0.0,6.0,360.0,0.0,0.0
39,3.119007,0.0,0.0,0.0,6.0,360.0,0.0,0.0
40,3.128984,0.0,0.0,0.0,6.0,360.0,0.0,0.0
43,3.150213,0.0,0.0,0.0,6.0,360.0,0.0,0.0
45,2.106301,75.0,243.0,0.0,8.0,507.0,6.0,563.0
46,3.145978,0.0,0.0,0.0,6.0,360.0,0.0,0.0
47,3.099745,0.0,0.0,0.0,6.0,360.0,0.0,0.0
50,3.102251,0.0,0.0,0.0,6.0,360.0,0.0,0.0
52,3.156747,0.0,0.0,0.0,6.0,360.0,0.0,0.0
54,3.082236,0.0,0.0,0.0,6.0,360.0,0.0,0.0
55,3.093738,0.0,0.0,0.0,3.0,180.0,0.0,0.0
56,3.087013,0.0,0.0,0.0,6.0,360.0,0.0,0.0
61,3.132242,0.0,0.0,0.0,6.0,360.0,0.0,0.0
62,3.147968,0.0,0.0,0.0,6.0,360.0,0.0,0.0
64,36.700342,62.0,269.0,0.0,7.0,434.0,6.0,589.0
65,3.155206,0.0,0.0,0.0,6.0,360.0,0.0,0.0
66,3.0972470000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
68,1.024674,0.0,0.0,0.0,2.0,120.0,2.0,80.0
71,3.141962,0.0,0.0,0.0,6.0,360.0,0.0,0.0
72,1.8273,518.0,66.0,0.0,10.0,1572.0,8.0,540.0
74,3.156689,0.0,0.0,0.0,3.0,180.0,0.0,0.0
76,3.131252,0.0,0.0,0.0,6.0,360.0,0.0,0.0
77,32.869736,62.0,269.0,0.0,7.0,434.0,6.0,589.0
80,3.14426,0.0,0.0,0.0,6.0,360.0,0.0,0.0
82,1.099374,75.0,243.0,0.0,7.0,447.0,6.0,563.0
85,1.001682,0.0,0.0,0.0,6.0,240.0,0.0,0.0
86,3.0799950000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
94,3.082785,0.0,0.0,0.0,6.0,360.0,0.0,0.0
95,3.123953,0.0,0.0,0.0,6.0,360.0,0.0,0.0
96,3.159958,0.0,0.0,0.0,6.0,360.0,0.0,0.0
97,0.049229,0.0,0.0,0.0,1.0,60.0,1.0,40.0
99,3.112223,0.0,0.0,0.0,6.0,360.0,0.0,0.0
100,3.139275,0.0,0.0,0.0,6.0,360.0,0.0,0.0
104,3.122977,0.0,0.0,0.0,6.0,360.0,0.0,0.0
106,3.132966,0.0,0.0,0.0,6.0,360.0,0.0,0.0
109,3.080554,0.0,0.0,0.0,6.0,360.0,0.0,0.0
