,duration,orig_bytes,resp_bytes,missed_bytes,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes
0,0.008237,48.0,48.0,0.0,1.0,76.0,1.0,76.0
3,3.08978,0.0,0.0,0.0,3.0,180.0,0.0,0.0
4,3.09577,0.0,0.0,0.0,3.0,180.0,0.0,0.0
5,3.102964,0.0,0.0,0.0,3.0,180.0,0.0,0.0
6,3.107707,0.0,0.0,0.0,3.0,180.0,0.0,0.0
7,3.101022,0.0,0.0,0.0,3.0,180.0,0.0,0.0
13,3.091994,0.0,0.0,0.0,3.0,180.0,0.0,0.0
14,0.150668,45.0,45.0,0.0,1.0,73.0,1.0,73.0
17,3.146432,0.0,0.0,0.0,3.0,180.0,0.0,0.0
19,0.024502,48.0,48.0,0.0,1.0,76.0,1.0,76.0
20,3.081769,0.0,0.0,0.0,3.0,180.0,0.0,0.0
22,0.06621,48.0,48.0,0.0,1.0,76.0,1.0,76.0
25,3.149213,0.0,0.0,0.0,3.0,180.0,0.0,0.0
27,3.105265,0.0,0.0,0.0,3.0,180.0,0.0,0.0
32,3.151457,0.0,0.0,0.0,3.0,180.0,0.0,0.0
34,3.15972,0.0,0.0,0.0,3.0,180.0,0.0,0.0
36,3.140722,0.0,0.0,0.0,3.0,180.0,0.0,0.0
38,3.115929,0.0,0.0,0.0,3.0,180.0,0.0,0.0
41,5.003646,78.0,0.0,0.0,2.0,134.0,0.0,0.0
42,3.124244,0.0,0.0,0.0,3.0,180.0,0.0,0.0
44,3.158439,0.0,0.0,0.0,3.0,180.0,0.0,0.0
48,3.080275,0.0,0.0,0.0,3.0,180.0,0.0,0.0
49,3.103499,0.0,0.0,0.0,3.0,180.0,0.0,0.0
51,2.999806,240.0,0.0,0.0,4.0,352.0,0.0,0.0
53,3.158519,0.0,0.0,0.0,3.0,180.0,0.0,0.0
57,3.142453,0.0,0.0,0.0,3.0,180.0,0.0,0.0
58,1.093128,67.0,233.0,0.0,7.0,439.0,6.0,553.0
59,0.04847,45.0,45.0,0.0,1.0,73.0,1.0,73.0
60,3.085722,0.0,0.0,0.0,3.0,180.0,0.0,0.0
63,3.097492,0.0,0.0,0.0,3.0,180.0,0.0,0.0
