,duration,src_bytes,dst_bytes,missed_bytes,src_pkts,src_ip_bytes,dst_pkts,dst_ip_bytes,dns_qclass,dns_qtype,dns_rcode,dns_AA,dns_RD,dns_RA,dns_rejected,ssl_resumed,ssl_established,http_trans_depth,http_request_body_len,http_response_body_len,http_status_code,weird_notice,label,proto_icmp,proto_tcp,proto_udp,service_dce_rpc,service_dhcp,service_dns,service_ftp,service_gssapi,service_http,service_none,service_smb,service_smb;gssapi,service_ssl,conn_state_OTH,conn_state_REJ,conn_state_RSTO,conn_state_RSTOS0,conn_state_RSTR,conn_state_RSTRH,conn_state_S0,conn_state_S1,conn_state_S2,conn_state_S3,conn_state_SF,conn_state_SH,conn_state_SHR
0,0.204686,267,1919,0,4,475,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0.354134,547,1920,1920,6,867,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,0.007103,167,2924,0,5,435,7,3296,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,0.000932,0,0,0,1,60,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6,1.269134,439,12183,0,5,707,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.18966,238,1951,0,5,458,5,2163,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11,0.003374,155,651,0,5,423,5,919,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12,4.960741,110,110,0,2,166,2,166,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14,0.0188,147,978,0,5,367,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15,0.07413,246,1919,0,6,566,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16,0.026102,0,0,0,6,240,6,240,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17,0.136738,246,3440,0,5,514,7,3812,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
