,duration,src_bytes,dst_bytes,missed_bytes,src_pkts,src_ip_bytes,dst_pkts,dst_ip_bytes,dns_qclass,dns_qtype,dns_rcode,dns_AA,dns_RD,dns_RA,dns_rejected,ssl_resumed,ssl_established,http_trans_depth,http_request_body_len,http_response_body_len,http_status_code,weird_notice,label
0,0.005474,0,0,0,4,160,2,80,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
3,0.002422,167,2987,0,5,435,7,3359,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
4,0.3395,296,3440,0,6,616,7,3812,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
7,1.999437,2353,1304,0,6,3578,3,1480,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
8,60.618359,0,0,0,2,112,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
11,10.099341,85,188,0,17,977,16,1016,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
12,0.002928,0,0,0,1,60,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
14,125.258852,2746,3495,0,6,3006,7,3787,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
15,1.5e-05,0,0,0,1,60,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
17,0.002043,153,463,0,5,421,5,731,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
19,0.138617,284,3440,0,5,552,6,3760,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
20,0.212549,238,1951,0,5,458,5,2163,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
23,5.271209,212,12183,0,6,532,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
24,0.228663,238,1951,0,5,458,5,2163,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
28,0.001492,0,0,0,1,48,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
29,125.219675,2731,3490,0,6,2991,7,3782,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
32,76.327733,0,0,0,3,164,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
33,0.00198,167,2875,0,6,487,6,3195,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
35,0.021277,147,3440,0,5,415,7,3812,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
40,0.127813,82,285,0,2,138,2,341,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
41,0.513259,0,0,0,200,8000,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
42,0.13133,228,3440,0,5,496,7,3812,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
44,0.00345,0,0,0,1,40,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
49,0.002436,147,3440,0,5,415,7,3812,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
51,136.966921,2608,3449,0,10,3088,12,5401,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
52,3.681848,87,215,0,18,1031,12,823,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
57,0.009923,155,978,0,5,375,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
59,0.168753,291,524,0,5,511,4,696,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
64,0.020248,155,978,0,6,415,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
66,0.013238,155,978,0,5,375,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
68,10.986582,3595,1649,0,11,7770,7,2045,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
71,0.149448,273,1919,0,5,541,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
74,0.002515,167,2875,0,5,435,6,3195,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
76,0.654563,206,2496,0,6,526,6,2816,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
78,0.14695,243,1919,0,5,511,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
79,0.661932,293,12183,0,6,613,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
81,0.011227,0,0,0,1,48,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
82,0.002333,54,54,0,1,82,1,82,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
83,0.66656,206,2496,0,6,526,6,2816,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
84,0.021558,161,2009,0,5,381,5,2221,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
91,60.343304,0,0,0,3,164,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
93,3.7e-05,0,0,0,2,112,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
