,duration,src_bytes,dst_bytes,missed_bytes,src_pkts,src_ip_bytes,dst_pkts,dst_ip_bytes,dns_qclass,dns_qtype,dns_rcode,dns_AA,dns_RD,dns_RA,dns_rejected,ssl_resumed,ssl_established,http_trans_depth,http_request_body_len,http_response_body_len,http_status_code,weird_notice,label
1,0.013722,0,95,0,0,0,1,123,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
2,0.382381,51,171,0,1,79,1,199,1,1,0,1,0,1,0,-1,-1,0,0,0,0,-1,0
5,0.410204,48,0,0,2,144,0,0,1,1,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
6,0.03035,692,29310,0,9,1064,25,30322,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
9,0.091627,40,1168,0,1,68,1,1196,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
10,0.000703,573,0,0,2,629,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
13,4.7e-05,90,0,0,2,146,0,0,1,1,0,0,1,0,0,-1,-1,0,0,0,0,-1,0
16,0.006707,132,396,0,5,344,5,608,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
18,1.021141,180,0,0,2,236,0,0,32769,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
21,1.182034,5116,0,0,16,5564,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
22,0.025512,0,761,0,0,0,1,789,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
25,0.022716,28,1097,0,1,56,1,1125,1,2,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
26,0.022734,232,0,0,4,344,0,0,1,255,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
27,0.360183,55,128,0,1,83,1,156,1,12,3,0,0,0,0,-1,-1,0,0,0,0,-1,0
30,0.137092,86,260,0,2,142,2,316,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,0
31,0.04424,0,684,0,0,0,2,740,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
34,0.158848,50,284,0,1,78,1,312,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
36,0.117309,226,3978,0,6,478,9,4350,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
37,0.010864,188,3478,0,5,400,7,3770,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
38,0.262016,48,48,0,1,76,1,76,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
39,0.001523,116,0,0,2,172,0,0,1,255,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
43,0.344766,51,1189,0,1,79,1,1217,1,48,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
45,0.360992,57,718,0,1,85,1,746,1,12,3,0,0,0,0,-1,-1,0,0,0,0,-1,0
46,0.001515,116,0,0,2,172,0,0,1,255,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
47,0.011965,6549,0,0,8,6869,2,80,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
48,0.626095,375,0,0,3,459,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
50,0.011064,132,1770,0,5,344,6,2022,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
53,0.01802,573,0,0,2,629,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
54,0.025169,44,617,0,1,72,1,645,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
